"attendance","temperature","promotion","weekend","seats","size","rateofwins","rateofoppwins"
3075,28.68,0,0,1492,4683,54.31,43.8
3237,28.13,1,0,996,4602,58.65,50.42
3033,25.3,0,0,984,4239,71.78,40.89
3519,17.04,0,1,673,4258,44.76,51.58
3266,27.48,1,0,1255,4729,65.94,43.45
3036,24.78,0,0,2427,4022,63.33,67.67
3297,24.38,1,0,2456,3273,70.63,57.17
3348,19.12,0,0,2304,4816,56.96,59.1
3315,23.09,0,1,2314,3083,63.7,53.84
3139,26.67,0,0,2498,5134,62.67,66.82
2227,30.43,0,1,672,4044,54.57,43.64
2058,24.59,0,1,523,3871,72.08,45.38
1907,26.55,0,0,511,3186,71.6,64.32
1668,24.78,1,0,693,3559,67,43.49
2169,19.49,1,0,779,3701,75.87,47.93
1993,23.34,1,0,1120,2107,65.58,46.07
1998,23.42,0,0,1112,2700,47.23,46.8
2142,24.76,0,0,1105,1928,54.27,47.21
2123,29.4,1,0,1197,2272,47.75,54.94
2089,28.05,0,0,1102,2162,55.27,48.23
